operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990099015|1561990362257|1102|0|453287
LdbcQuery2|1561990098719|1561990360403|2997|0|452991
LdbcQuery2|1561990098756|1561990360649|2797|0|453028
LdbcQuery2|1561990099126|1561990362414|1181|0|453398
LdbcQuery2|1561990098830|1561990360736|2939|0|453102
LdbcQuery2|1561990099163|1561990362765|986|0|453435
LdbcQuery2|1561990099089|1561990362397|1366|0|453361
LdbcQuery2|1561990098867|1561990361605|2448|0|453139
LdbcQuery2|1561990099311|1561990363400|814|0|453583
LdbcQuery2|1561990099237|1561990363214|1060|0|453509
LdbcQuery2|1561990099052|1561990362310|2193|0|453324
LdbcQuery2|1561990098941|1561990362080|2489|0|453213
LdbcQuery2|1561990099496|1561990363764|882|0|453768
LdbcQuery2|1561990099385|1561990363596|1104|0|453657
LdbcQuery2|1561990099200|1561990362996|1999|0|453472
LdbcQuery2|1561990099274|1561990363361|1930|0|453546
LdbcQuery2|1561990099718|1561990364647|686|0|453990
LdbcQuery2|1561990099422|1561990363678|1858|0|453694
LdbcQuery2|1561990099459|1561990363752|1869|0|453731
LdbcQuery2|1561990099570|1561990364215|1619|0|453842
LdbcQuery2|1561990099755|1561990364701|1322|0|454027
LdbcQuery2|1561990099607|1561990364274|2005|0|453879
LdbcQuery2|1561990099533|1561990364055|2417|0|453805
LdbcQuery2|1561990099792|1561990364996|1577|0|454064
LdbcQuery2|1561990099348|1561990363447|3165|0|453620
LdbcQuery2|1561990099903|1561990365537|1560|0|454175
LdbcQuery2|1561990099644|1561990364505|2647|0|453916
LdbcQuery2|1561990100088|1561990366474|746|0|454360
LdbcQuery2|1561990100051|1561990366280|961|0|454323
LdbcQuery2|1561990099829|1561990365292|1957|0|454101
LdbcQuery2|1561990100199|1561990367098|173|0|454471
LdbcQuery2|1561990099681|1561990364570|2722|0|453953
LdbcQuery2|1561990099940|1561990365622|1868|0|454212
LdbcQuery2|1561990100384|1561990367272|241|0|454656
LdbcQuery2|1561990100495|1561990367514|332|0|454767
LdbcQuery2|1561990100014|1561990366024|1854|0|454286
LdbcQuery2|1561990100162|1561990366613|1391|0|454434
LdbcQuery2|1561990100310|1561990367242|763|0|454582
LdbcQuery2|1561990100532|1561990367846|326|0|454804
LdbcQuery2|1561990099866|1561990365334|2934|0|454138
LdbcQuery2|1561990100273|1561990367220|1120|0|454545
LdbcQuery2|1561990100236|1561990367154|1314|0|454508
LdbcQuery2|1561990099977|1561990365835|2638|0|454249
LdbcQuery2|1561990100125|1561990366574|2136|0|454397
LdbcQuery2|1561990100347|1561990367251|1854|0|454619
LdbcQuery2|1561990100458|1561990367491|1825|0|454730
LdbcQuery2|1561990100421|1561990367293|2115|0|454693
LdbcQuery2|1561990100569|1561990367879|1546|0|454841
LdbcQuery2|1561990100680|1561990368173|1490|0|454952
LdbcQuery2|1561990100976|1561990369409|350|0|455248
LdbcQuery2|1561990100606|1561990368005|1951|0|454878
LdbcQuery2|1561990100643|1561990368006|2121|0|454915
LdbcQuery2|1561990100717|1561990368269|1871|0|454989
LdbcQuery2|1561990101087|1561990369760|390|0|455359
LdbcQuery2|1561990100754|1561990368342|1812|0|455026
LdbcQuery2|1561990100828|1561990368474|1772|0|455100
LdbcQuery2|1561990100865|1561990368710|1744|0|455137
LdbcQuery2|1561990101198|1561990370142|407|0|455470
LdbcQuery2|1561990101013|1561990369426|1224|0|455285
LdbcQuery2|1561990100902|1561990369105|1655|0|455174
LdbcQuery2|1561990100791|1561990368469|2357|0|455063
LdbcQuery2|1561990101383|1561990370549|317|0|455655
LdbcQuery2|1561990100939|1561990369317|1656|0|455211
LdbcQuery2|1561990101346|1561990370455|678|0|455618
LdbcQuery2|1561990101531|1561990370867|513|0|455803
LdbcQuery2|1561990101050|1561990369664|1891|0|455322
LdbcQuery2|1561990101642|1561990371381|194|0|455914
LdbcQuery2|1561990101716|1561990371577|290|0|455988
LdbcQuery2|1561990101494|1561990370827|1165|0|455766
LdbcQuery2|1561990101161|1561990370128|1951|0|455433
LdbcQuery2|1561990101235|1561990370151|1944|0|455507
LdbcQuery2|1561990101309|1561990370247|1948|0|455581
LdbcQuery2|1561990101753|1561990371868|379|0|456025
LdbcQuery2|1561990101272|1561990370154|2121|0|455544
LdbcQuery2|1561990101938|1561990372248|284|0|456210
LdbcQuery2|1561990101124|1561990369958|2581|0|455396
LdbcQuery2|1561990101457|1561990370761|1857|0|455729
LdbcQuery2|1561990101420|1561990370651|2146|0|455692
LdbcQuery2|1561990102012|1561990372533|340|0|456284
LdbcQuery2|1561990101605|1561990371135|1796|0|455877
LdbcQuery2|1561990102160|1561990372873|337|0|456432
LdbcQuery2|1561990102123|1561990372799|473|0|456395
LdbcQuery2|1561990101827|1561990372080|1225|0|456099
LdbcQuery2|1561990101568|1561990370974|2418|0|455840
LdbcQuery2|1561990102234|1561990373211|270|0|456506
LdbcQuery2|1561990102308|1561990373305|268|0|456580
LdbcQuery2|1561990101679|1561990371557|2129|0|455951
LdbcQuery2|1561990102382|1561990373482|332|0|456654
LdbcQuery2|1561990102049|1561990372540|1321|0|456321
LdbcQuery2|1561990101975|1561990372276|1711|0|456247
LdbcQuery2|1561990102086|1561990372620|1381|0|456358
LdbcQuery2|1561990102419|1561990373574|449|0|456691
LdbcQuery2|1561990102493|1561990373814|318|0|456765
LdbcQuery2|1561990101864|1561990372097|2086|0|456136
LdbcQuery2|1561990101790|1561990371995|2219|0|456062
LdbcQuery2|1561990102641|1561990374023|376|0|456913
LdbcQuery2|1561990101901|1561990372197|2284|0|456173
LdbcQuery2|1561990102789|1561990374400|155|0|457061
LdbcQuery2|1561990102863|1561990374556|325|0|457135
LdbcQuery2|1561990102197|1561990372932|1996|0|456469
LdbcQuery2|1561990102937|1561990374928|26|0|457209
LdbcQuery2|1561990102345|1561990373394|1685|0|456617
LdbcQuery2|1561990102567|1561990373988|1424|0|456839
LdbcQuery2|1561990102530|1561990373862|1634|0|456802
LdbcQuery2|1561990102271|1561990373273|2294|0|456543
LdbcQuery2|1561990103048|1561990375412|230|0|457320
LdbcQuery2|1561990102456|1561990373687|1977|0|456728
LdbcQuery2|1561990102900|1561990374881|843|0|457172
LdbcQuery2|1561990103159|1561990375643|241|0|457431
LdbcQuery2|1561990102752|1561990374214|1733|0|457024
LdbcQuery2|1561990103270|1561990375885|235|0|457542
LdbcQuery2|1561990102604|1561990374002|2152|0|456876
LdbcQuery2|1561990102826|1561990374482|1707|0|457098
LdbcQuery2|1561990102678|1561990374133|2059|0|456950
LdbcQuery2|1561990103233|1561990375725|542|0|457505
LdbcQuery2|1561990102715|1561990374184|2222|0|456987
LdbcQuery2|1561990103455|1561990376193|274|0|457727
LdbcQuery2|1561990103085|1561990375498|1069|0|457357
LdbcQuery2|1561990102974|1561990374955|1651|0|457246
LdbcQuery2|1561990103566|1561990376468|342|0|457838
LdbcQuery2|1561990103677|1561990376810|276|0|457949
LdbcQuery2|1561990103418|1561990376190|1119|0|457690
LdbcQuery2|1561990103640|1561990376607|762|0|457912
LdbcQuery2|1561990103529|1561990376407|1113|0|457801
LdbcQuery2|1561990103011|1561990375079|2680|0|457283
LdbcQuery2|1561990103307|1561990375950|1981|0|457579
LdbcQuery2|1561990103714|1561990377087|970|0|457986
LdbcQuery2|1561990103196|1561990375666|2399|0|457468
LdbcQuery2|1561990103122|1561990375570|2617|0|457394
LdbcQuery2|1561990103603|1561990376569|1657|0|457875
LdbcQuery2|1561990103381|1561990376155|2239|0|457653
LdbcQuery2|1561990103788|1561990377370|1220|0|458060
LdbcQuery2|1561990103751|1561990377310|1331|0|458023
LdbcQuery2|1561990103825|1561990377521|1400|0|458097
LdbcQuery2|1561990103344|1561990376121|2897|0|457616
LdbcQuery2|1561990104010|1561990378190|1055|0|458282
LdbcQuery2|1561990103936|1561990378057|1466|0|458208
LdbcQuery2|1561990104269|1561990379246|331|0|458541
LdbcQuery2|1561990103492|1561990376269|3392|0|457764
LdbcQuery2|1561990103899|1561990377932|1867|0|458171
LdbcQuery2|1561990104343|1561990379577|456|0|458615
LdbcQuery2|1561990103862|1561990377761|2350|0|458134
LdbcQuery2|1561990104454|1561990380034|159|0|458726
LdbcQuery2|1561990104121|1561990378591|1664|0|458393
LdbcQuery2|1561990104047|1561990378227|2195|0|458319
LdbcQuery2|1561990104528|1561990380194|243|0|458800
LdbcQuery2|1561990104158|1561990378642|1908|0|458430
LdbcQuery2|1561990104084|1561990378396|2178|0|458356
LdbcQuery2|1561990104195|1561990378921|1663|0|458467
LdbcQuery2|1561990103973|1561990378067|2582|0|458245
LdbcQuery2|1561990104491|1561990380112|554|0|458763
LdbcQuery2|1561990104232|1561990379021|2060|0|458504
LdbcQuery2|1561990104602|1561990380424|756|0|458874
LdbcQuery2|1561990104306|1561990379524|1794|0|458578
LdbcQuery2|1561990104565|1561990380256|1085|0|458837
LdbcQuery2|1561990104380|1561990379662|1820|0|458652
LdbcQuery2|1561990104417|1561990379801|1707|0|458689
LdbcQuery2|1561990104861|1561990381081|1415|0|459133
LdbcQuery2|1561990104639|1561990380440|2167|0|458911
LdbcQuery2|1561990104750|1561990380586|2062|0|459022
LdbcQuery2|1561990104972|1561990381342|1355|0|459244
LdbcQuery2|1561990104935|1561990381319|1475|0|459207
LdbcQuery2|1561990104713|1561990380575|2390|0|458985
LdbcQuery2|1561990104676|1561990380553|2462|0|458948
LdbcQuery2|1561990104787|1561990380651|2655|0|459059
LdbcQuery2|1561990104824|1561990380667|2650|0|459096
LdbcQuery2|1561990105009|1561990381483|1907|0|459281
LdbcQuery2|1561990105046|1561990381509|1934|0|459318
LdbcQuery2|1561990104898|1561990381183|2321|0|459170
LdbcQuery2|1561990105231|1561990382795|1329|0|459503
LdbcQuery2|1561990105083|1561990382497|1780|0|459355
LdbcQuery2|1561990105305|1561990383016|1356|0|459577
LdbcQuery2|1561990105120|1561990382608|1871|0|459392
LdbcQuery2|1561990105194|1561990382698|1995|0|459466
LdbcQuery2|1561990105268|1561990382966|1755|0|459540
LdbcQuery2|1561990105157|1561990382649|2266|0|459429
LdbcQuery2|1561990105490|1561990383505|1471|0|459762
LdbcQuery2|1561990105416|1561990383391|1606|0|459688
LdbcQuery2|1561990105638|1561990384480|620|0|459910
LdbcQuery2|1561990105379|1561990383317|2051|0|459651
LdbcQuery2|1561990105342|1561990383307|2104|0|459614
LdbcQuery2|1561990105860|1561990385100|481|0|460132
LdbcQuery2|1561990105934|1561990385411|374|0|460206
LdbcQuery2|1561990105971|1561990385582|280|0|460243
LdbcQuery2|1561990105453|1561990383445|2440|0|459725
LdbcQuery2|1561990105749|1561990384916|976|0|460021
LdbcQuery2|1561990105527|1561990384125|1880|0|459799
LdbcQuery2|1561990106008|1561990385786|239|0|460280
LdbcQuery2|1561990106045|1561990385864|245|0|460317
LdbcQuery2|1561990105823|1561990384998|1435|0|460095
LdbcQuery2|1561990106193|1561990386026|478|0|460465
LdbcQuery2|1561990106230|1561990386109|396|0|460502
LdbcQuery2|1561990105675|1561990384694|1838|0|459947
LdbcQuery2|1561990105564|1561990384278|2256|0|459836
LdbcQuery2|1561990106267|1561990386434|212|0|460539
LdbcQuery2|1561990106156|1561990386006|645|0|460428
LdbcQuery2|1561990105712|1561990384722|1991|0|459984
LdbcQuery2|1561990105786|1561990384977|1771|0|460058
LdbcQuery2|1561990105897|1561990385369|1394|0|460169
LdbcQuery2|1561990105601|1561990384373|2391|0|459873
LdbcQuery2|1561990106082|1561990385886|888|0|460354
LdbcQuery2|1561990106489|1561990386652|195|0|460761
LdbcQuery2|1561990106452|1561990386647|335|0|460724
LdbcQuery2|1561990106711|1561990386848|285|0|460983
LdbcQuery2|1561990106748|1561990386983|155|0|461020
LdbcQuery2|1561990106526|1561990386714|713|0|460798
LdbcQuery2|1561990106822|1561990387139|314|0|461094
LdbcQuery2|1561990106378|1561990386533|921|0|460650
LdbcQuery2|1561990106341|1561990386506|1042|0|460613
LdbcQuery2|1561990106785|1561990387134|477|0|461057
LdbcQuery2|1561990106415|1561990386536|1183|0|460687
LdbcQuery2|1561990106896|1561990387453|383|0|461168
LdbcQuery2|1561990107007|1561990387611|421|0|461279
LdbcQuery2|1561990107081|1561990387837|410|0|461353
LdbcQuery2|1561990106304|1561990386506|1764|0|460576
LdbcQuery2|1561990106859|1561990387428|953|0|461131
LdbcQuery2|1561990106637|1561990386765|1628|0|460909
LdbcQuery2|1561990106600|1561990386765|1684|0|460872
LdbcQuery2|1561990107118|1561990388033|439|0|461390
LdbcQuery2|1561990107155|1561990388248|620|0|461427
LdbcQuery2|1561990106119|1561990385893|2998|0|460391
LdbcQuery2|1561990107340|1561990388472|535|0|461612
LdbcQuery2|1561990106674|1561990386776|2241|0|460946
LdbcQuery2|1561990106933|1561990387456|1682|0|461205
LdbcQuery2|1561990107377|1561990388869|321|0|461649
LdbcQuery2|1561990106563|1561990386750|2600|0|460835
LdbcQuery2|1561990107451|1561990389009|454|0|461723
LdbcQuery2|1561990107414|1561990388892|1071|0|461686
LdbcQuery2|1561990107636|1561990389463|501|0|461908
LdbcQuery2|1561990107044|1561990387720|2585|0|461316
LdbcQuery2|1561990106970|1561990387550|2857|0|461242
LdbcQuery2|1561990107710|1561990389965|489|0|461982
LdbcQuery2|1561990107562|1561990389191|1593|0|461834
LdbcQuery2|1561990107488|1561990389018|1799|0|461760
LdbcQuery2|1561990107229|1561990388382|2443|0|461501
LdbcQuery2|1561990107821|1561990390455|468|0|462093
LdbcQuery2|1561990107192|1561990388272|2661|0|461464
LdbcQuery2|1561990107303|1561990388450|2691|0|461575
LdbcQuery2|1561990107266|1561990388394|2882|0|461538
LdbcQuery2|1561990107525|1561990389141|2688|0|461797
LdbcQuery2|1561990107599|1561990389353|2612|0|461871
LdbcQuery2|1561990107747|1561990390305|1983|0|462019
LdbcQuery2|1561990107858|1561990390785|1588|0|462130
LdbcQuery2|1561990107969|1561990390924|1585|0|462241
LdbcQuery2|1561990107784|1561990390408|2235|0|462056
LdbcQuery2|1561990107673|1561990389964|2812|0|461945
LdbcQuery2|1561990107932|1561990390826|2237|0|462204
LdbcQuery2|1561990108265|1561990392511|1255|0|462537
LdbcQuery2|1561990108339|1561990392777|1008|0|462611
LdbcQuery2|1561990107895|1561990390819|3019|0|462167
LdbcQuery2|1561990108006|1561990390933|2911|0|462278
LdbcQuery2|1561990108043|1561990391142|2762|0|462315
LdbcQuery2|1561990108413|1561990393766|351|0|462685
LdbcQuery2|1561990108080|1561990391277|2924|0|462352
LdbcQuery2|1561990108598|1561990394118|490|0|462870
LdbcQuery2|1561990108450|1561990393786|963|0|462722
LdbcQuery2|1561990108117|1561990391831|3005|0|462389
LdbcQuery2|1561990108228|1561990392374|2521|0|462500
LdbcQuery2|1561990108191|1561990392289|2757|0|462463
LdbcQuery2|1561990108154|1561990391966|3141|0|462426
LdbcQuery2|1561990108487|1561990393839|1536|0|462759
LdbcQuery2|1561990108302|1561990392644|3020|0|462574
LdbcQuery2|1561990108376|1561990393063|3065|0|462648
LdbcQuery2|1561990108635|1561990394203|2113|0|462907
LdbcQuery2|1561990108561|1561990393905|2629|0|462833
LdbcQuery2|1561990108524|1561990393846|2844|0|462796
LdbcQuery2|1561990108672|1561990394609|2146|0|462944
LdbcQuery2|1561990108783|1561990394896|2035|0|463055
LdbcQuery2|1561990108746|1561990394836|2127|0|463018
LdbcQuery2|1561990108709|1561990394749|2294|0|462981
LdbcQuery2|1561990108820|1561990395048|2521|0|463092
LdbcQuery2|1561990108894|1561990395376|2488|0|463166
LdbcQuery2|1561990108931|1561990395665|2638|0|463203
LdbcQuery2|1561990109301|1561990397865|495|0|463573
LdbcQuery2|1561990108857|1561990395107|3381|0|463129
LdbcQuery2|1561990109005|1561990396317|2406|0|463277
LdbcQuery2|1561990109042|1561990396535|2437|0|463314
LdbcQuery2|1561990109375|1561990398360|904|0|463647
LdbcQuery2|1561990109227|1561990397044|2520|0|463499
LdbcQuery2|1561990109116|1561990396755|2825|0|463388
LdbcQuery2|1561990108968|1561990396129|3480|0|463240
LdbcQuery2|1561990109190|1561990396964|2785|0|463462
LdbcQuery2|1561990109153|1561990396932|2886|0|463425
LdbcQuery2|1561990109079|1561990396691|3265|0|463351
LdbcQuery2|1561990109708|1561990399819|505|0|463980
LdbcQuery2|1561990109264|1561990397569|2931|0|463536
LdbcQuery2|1561990109449|1561990398725|2588|0|463721
LdbcQuery2|1561990109412|1561990398489|2825|0|463684
LdbcQuery2|1561990109560|1561990399565|1837|0|463832
LdbcQuery2|1561990109597|1561990399582|1888|0|463869
LdbcQuery2|1561990109819|1561990400502|987|0|464091
LdbcQuery2|1561990109745|1561990399956|1705|0|464017
LdbcQuery2|1561990109523|1561990399265|2427|0|463795
LdbcQuery2|1561990109671|1561990399750|2088|0|463943
LdbcQuery2|1561990109338|1561990398304|3622|0|463610
LdbcQuery2|1561990109486|1561990398973|2981|0|463758
LdbcQuery2|1561990109634|1561990399612|3011|0|463906
LdbcQuery2|1561990109782|1561990400325|2390|0|464054
LdbcQuery2|1561990109967|1561990401471|1506|0|464239
LdbcQuery2|1561990110078|1561990401693|1476|0|464350
LdbcQuery2|1561990110041|1561990401662|1524|0|464313
LdbcQuery2|1561990109893|1561990401314|2043|0|464165
LdbcQuery2|1561990109856|1561990401314|2271|0|464128
LdbcQuery2|1561990110004|1561990401490|2340|0|464276
LdbcQuery2|1561990109930|1561990401403|2458|0|464202
LdbcQuery2|1561990110152|1561990401927|2349|0|464424
LdbcQuery2|1561990110559|1561990404278|332|0|464831
LdbcQuery2|1561990110189|1561990401955|2693|0|464461
LdbcQuery2|1561990110337|1561990403170|1709|0|464609
LdbcQuery2|1561990110115|1561990401839|3116|0|464387
LdbcQuery2|1561990110596|1561990404610|384|0|464868
LdbcQuery2|1561990110411|1561990403358|1886|0|464683
LdbcQuery2|1561990110300|1561990402978|2371|0|464572
LdbcQuery2|1561990110263|1561990402715|2766|0|464535
LdbcQuery2|1561990110226|1561990402624|2951|0|464498
LdbcQuery2|1561990110744|1561990404996|770|0|465016
LdbcQuery2|1561990110374|1561990403187|2678|0|464646
LdbcQuery2|1561990110522|1561990403861|2280|0|464794
LdbcQuery2|1561990110929|1561990405767|506|0|465201
LdbcQuery2|1561990110448|1561990403586|2937|0|464720
LdbcQuery2|1561990110485|1561990403830|2821|0|464757
LdbcQuery2|1561990111040|1561990406274|449|0|465312
LdbcQuery2|1561990110707|1561990404956|1890|0|464979
LdbcQuery2|1561990110670|1561990404881|2149|0|464942
LdbcQuery2|1561990110781|1561990405245|1887|0|465053
LdbcQuery2|1561990111151|1561990406724|470|0|465423
LdbcQuery2|1561990110633|1561990404651|2743|0|464905
LdbcQuery2|1561990111299|1561990407195|398|0|465571
LdbcQuery2|1561990110818|1561990405350|2291|0|465090
LdbcQuery2|1561990110966|1561990405865|1833|0|465238
LdbcQuery2|1561990111373|1561990407593|338|0|465645
LdbcQuery2|1561990110855|1561990405482|2730|0|465127
LdbcQuery2|1561990110892|1561990405575|2685|0|465164
LdbcQuery2|1561990111484|1561990407932|393|0|465756
LdbcQuery2|1561990111077|1561990406524|2067|0|465349
LdbcQuery2|1561990111003|1561990406142|2462|0|465275
LdbcQuery2|1561990111225|1561990407031|1610|0|465497
LdbcQuery2|1561990111188|1561990406847|1855|0|465460
LdbcQuery2|1561990111114|1561990406652|2084|0|465386
LdbcQuery2|1561990111262|1561990407133|1625|0|465534
LdbcQuery2|1561990111336|1561990407395|1445|0|465608
LdbcQuery2|1561990111595|1561990408325|568|0|465867
LdbcQuery2|1561990111447|1561990407699|1204|0|465719
LdbcQuery2|1561990111410|1561990407642|1292|0|465682
LdbcQuery2|1561990111558|1561990408261|690|0|465830
LdbcQuery2|1561990111521|1561990408212|759|0|465793
LdbcQuery2|1561990111706|1561990408642|418|0|465978
LdbcQuery2|1561990111669|1561990408604|522|0|465941
LdbcQuery2|1561990111817|1561990408759|405|0|466089
LdbcQuery2|1561990111632|1561990408592|572|0|465904
LdbcQuery2|1561990111780|1561990408737|445|0|466052
LdbcQuery2|1561990111743|1561990408704|533|0|466015
LdbcQuery2|1561990111928|1561990408904|337|0|466200
LdbcQuery2|1561990112039|1561990408972|373|0|466311
LdbcQuery2|1561990111891|1561990408894|469|0|466163
LdbcQuery2|1561990112076|1561990409061|351|0|466348
LdbcQuery2|1561990112002|1561990408952|548|0|466274
LdbcQuery2|1561990111965|1561990408935|569|0|466237
LdbcQuery2|1561990112224|1561990409183|354|0|466496
LdbcQuery2|1561990111854|1561990408841|733|0|466126
LdbcQuery2|1561990112298|1561990409243|410|0|466570
LdbcQuery2|1561990112335|1561990409346|332|0|466607
LdbcQuery2|1561990112150|1561990409165|513|0|466422
LdbcQuery2|1561990112261|1561990409238|446|0|466533
LdbcQuery2|1561990112372|1561990409364|725|0|466644
LdbcQuery2|1561990112631|1561990409679|434|0|466903
LdbcQuery2|1561990112113|1561990409127|1171|0|466385
LdbcQuery2|1561990112779|1561990410114|323|0|467051
LdbcQuery2|1561990112187|1561990409166|1272|0|466459
LdbcQuery2|1561990112409|1561990409413|1033|0|466681
